image_path,safe driving,texting on phone,talking on phone,drinking,head down,looking behind,predicted_class
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28914.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28915.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28916.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28917.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28918.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28919.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28920.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28921.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28922.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28923.jpg,0.5,0.0,0.0,0.0,0.5,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28924.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28925.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28926.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28927.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1689\FRONT_Drive_Safe_28928.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28929.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28930.jpg,1.0,0.0,0.0,0.0,6.14e-06,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28931.jpg,0.982,0.0,0.0,0.0,0.01799,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28932.jpg,1.0,0.0,0.0,0.0,1e-07,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28933.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28934.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28935.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28936.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28937.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28938.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28939.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28940.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28941.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28942.jpg,0.0003355,0.0,0.0,0.0,0.9995,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28943.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28944.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28945.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28946.jpg,6.14e-06,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28947.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1690\FRONT_Drive_Safe_28948.jpg,0.1192,0.0,0.0,0.0,0.881,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28949.jpg,0.9995,0.0,0.0,0.0,0.0003355,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28950.jpg,0.5,0.0,0.0,0.0,0.5,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28951.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28952.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28953.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28954.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28955.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28956.jpg,4.54e-05,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28957.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28958.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28959.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28960.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28961.jpg,0.002472,0.0,0.0,0.0,0.9976,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28962.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28963.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28964.jpg,1.0,0.0,0.0,0.0,0.0,0.0,safe driving
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28965.jpg,8.3e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28966.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28967.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1691\FRONT_Drive_Safe_28968.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28969.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28970.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28971.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28972.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28973.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28974.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28975.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28976.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28977.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28978.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28979.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28980.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28981.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28982.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28983.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28984.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28985.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28986.jpg,1e-07,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28987.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1692\FRONT_Drive_Safe_28988.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_28989.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_28990.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_28991.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_28992.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_28993.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_28994.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_28995.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_28996.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_28997.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_28998.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_28999.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_29000.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_29001.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_29002.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_29003.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_29004.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_29005.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_29006.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_29007.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1693\FRONT_Drive_Safe_29008.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29009.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29010.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29011.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29012.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29013.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29014.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29015.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29016.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29017.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29018.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29019.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29020.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29021.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29022.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29023.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29024.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29025.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29026.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29027.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1694\FRONT_Drive_Safe_29028.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29029.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29030.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29031.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29032.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29033.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29034.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29035.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29036.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29037.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29038.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29039.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29040.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29041.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29042.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29043.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29044.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29045.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29046.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29047.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1695\FRONT_Drive_Safe_29048.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29049.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29050.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29051.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29052.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29053.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29054.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29055.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29056.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29057.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29058.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29059.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29060.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29061.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29062.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29063.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29064.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29065.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29066.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29067.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1696\FRONT_Drive_Safe_29068.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1697\FRONT_Drive_Safe_29069.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1697\FRONT_Drive_Safe_29070.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1697\FRONT_Drive_Safe_29071.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1697\FRONT_Drive_Safe_29072.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1697\FRONT_Drive_Safe_29073.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1697\FRONT_Drive_Safe_29074.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1697\FRONT_Drive_Safe_29075.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1697\FRONT_Drive_Safe_29076.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1697\FRONT_Drive_Safe_29077.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1697\FRONT_Drive_Safe_29078.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1697\FRONT_Drive_Safe_29079.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1697\FRONT_Drive_Safe_29080.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1697\FRONT_Drive_Safe_29081.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
C:\Users\richa\Desktop\disdrive\datasets\frame_sequences\a\1697\FRONT_Drive_Safe_29082.jpg,0.0,0.0,0.0,0.0,1.0,0.0,head down
